Customer,Item
552,Coconut Twist Bun
552,Egg Custard Tart
552,Sponge Cake
553,Coconut Sweet Top Bun
553,Plain Dinner Rolls
553,Coconut Cocktail Bun
553,Pineapple Sweet Top Bun
553,Ham & Egg Bun
553,BBQ Pork Bun
553,Egg Custard Tart
553,Portuguese-Style Milk Egg Tart
553,Coconut Tart
553,Steamed Rice Cake (Brown or White Sugar)
554,Coconut Sweet Top Bun
554,Egg Custard w/ Sweet Top Bun
554,Plain Dinner Rolls
554,Bean Paste Bun
554,Ham & Egg Bun
554,BBQ Pork Bun
554,Egg Custard Tart
554,Portuguese-Style Milk Egg Tart
554,Milk Tea (Hot)
554,Sponge Cake
555,Coconut Cocktail Bun
555,BBQ Pork Bun
555,Coconut Twist Bun
555,Portuguese-Style Milk Egg Tart
556,Coconut Sweet Top Bun
556,Egg Custard w/ Sweet Top Bun
556,Plain Dinner Rolls
556,Coconut Cocktail Bun
556,Pineapple Sweet Top Bun
556,Bean Paste Bun
556,Ham & Egg Bun
556,Coconut Twist Bun
556,Portuguese-Style Milk Egg Tart
556,Coconut Tart
557,Coconut Cocktail Bun
557,Pineapple Sweet Top Bun
557,Bean Paste Bun
557,Ham & Egg Bun
557,BBQ Pork Bun
557,Egg Custard Tart
557,Milk Tea (Hot)
557,Sponge Cake
557,Coconut Tart
557,Steamed Rice Cake (Brown or White Sugar)
558,Egg Custard w/ Sweet Top Bun
558,Pineapple Sweet Top Bun
558,Bean Paste Bun
558,Ham & Egg Bun
558,Coconut Twist Bun
558,Egg Custard Tart
559,Egg Custard w/ Sweet Top Bun
559,Plain Dinner Rolls
559,Coconut Cocktail Bun
559,Pineapple Sweet Top Bun
559,Ham & Egg Bun
559,Egg Custard Tart
559,Coffee
560,Coconut Sweet Top Bun
560,Egg Custard w/ Sweet Top Bun
560,Plain Dinner Rolls
560,Pineapple Sweet Top Bun
560,Bean Paste Bun
560,Coconut Twist Bun
560,Egg Custard Tart
561,Plain Dinner Rolls
561,Coconut Cocktail Bun
561,Pineapple Sweet Top Bun
561,Bean Paste Bun
561,Ham & Egg Bun
561,BBQ Pork Bun
561,Coconut Twist Bun
561,Egg Custard Tart
561,Portuguese-Style Milk Egg Tart
562,Coconut Sweet Top Bun
562,Egg Custard w/ Sweet Top Bun
562,Pineapple Sweet Top Bun
562,Ham & Egg Bun
562,Coconut Twist Bun
562,Portuguese-Style Milk Egg Tart
563,Coconut Cocktail Bun
563,Pineapple Sweet Top Bun
563,Bean Paste Bun
563,Ham & Egg Bun
563,Coconut Twist Bun
563,Egg Custard Tart
564,Egg Custard w/ Sweet Top Bun
564,Plain Dinner Rolls
564,Bean Paste Bun
564,Ham & Egg Bun
564,BBQ Pork Bun
564,Coconut Twist Bun
564,Coffee
564,Sponge Cake
565,Egg Custard w/ Sweet Top Bun
565,Coconut Cocktail Bun
565,Bean Paste Bun
565,Ham & Egg Bun
565,BBQ Pork Bun
566,Coconut Sweet Top Bun
566,Plain Dinner Rolls
566,Bean Paste Bun
566,Ham & Egg Bun
566,Portuguese-Style Milk Egg Tart
566,Milk Tea (Hot)
567,Coconut Sweet Top Bun
567,Plain Dinner Rolls
567,Pineapple Sweet Top Bun
567,Bean Paste Bun
567,Coconut Twist Bun
567,Portuguese-Style Milk Egg Tart
568,Coconut Sweet Top Bun
568,Egg Custard w/ Sweet Top Bun
568,Plain Dinner Rolls
568,Pineapple Sweet Top Bun
568,Bean Paste Bun
568,Coconut Twist Bun
569,Coconut Sweet Top Bun
569,Plain Dinner Rolls
569,Pineapple Sweet Top Bun
569,Bean Paste Bun
569,Ham & Egg Bun
569,BBQ Pork Bun
569,Egg Custard Tart
569,Coffee
569,Steamed Rice Cake (Brown or White Sugar)
570,Coconut Sweet Top Bun
570,Egg Custard w/ Sweet Top Bun
570,Coconut Cocktail Bun
570,Ham & Egg Bun
570,BBQ Pork Bun
570,Coconut Twist Bun
570,Coffee
570,Milk Tea (Hot)
570,Sponge Cake
571,Egg Custard w/ Sweet Top Bun
571,Coconut Cocktail Bun
571,Pineapple Sweet Top Bun
571,Bean Paste Bun
571,Ham & Egg Bun
571,BBQ Pork Bun
571,Egg Custard Tart
571,Coffee
572,Coconut Sweet Top Bun
572,Plain Dinner Rolls
572,Coconut Cocktail Bun
572,Pineapple Sweet Top Bun
572,Bean Paste Bun
572,Ham & Egg Bun
572,BBQ Pork Bun
572,Egg Custard Tart
572,Portuguese-Style Milk Egg Tart
572,Coffee
573,Coconut Sweet Top Bun
573,Plain Dinner Rolls
573,Coconut Cocktail Bun
573,Bean Paste Bun
573,Ham & Egg Bun
573,BBQ Pork Bun
573,Sponge Cake
574,Coconut Sweet Top Bun
574,Plain Dinner Rolls
574,Coconut Cocktail Bun
574,Pineapple Sweet Top Bun
574,Bean Paste Bun
574,Ham & Egg Bun
574,Coconut Twist Bun
574,Coffee
575,Egg Custard w/ Sweet Top Bun
575,Coconut Cocktail Bun
575,Bean Paste Bun
575,Ham & Egg Bun
575,BBQ Pork Bun
575,Egg Custard Tart
575,Portuguese-Style Milk Egg Tart
575,Milk Tea (Hot)
576,Coconut Sweet Top Bun
576,Plain Dinner Rolls
576,Pineapple Sweet Top Bun
576,Ham & Egg Bun
576,BBQ Pork Bun
576,Coconut Twist Bun
576,Milk Tea (Hot)
576,Coconut Tart
577,Coconut Sweet Top Bun
577,Egg Custard w/ Sweet Top Bun
578,Coconut Sweet Top Bun
578,Plain Dinner Rolls
578,Coconut Cocktail Bun
578,Bean Paste Bun
578,BBQ Pork Bun
578,Coconut Twist Bun
578,Egg Custard Tart
578,Portuguese-Style Milk Egg Tart
578,Sponge Cake
579,Coconut Sweet Top Bun
579,Egg Custard w/ Sweet Top Bun
579,Plain Dinner Rolls
579,Coconut Cocktail Bun
579,Bean Paste Bun
579,Ham & Egg Bun
579,BBQ Pork Bun
579,Coconut Twist Bun
579,Egg Custard Tart
579,Coffee
579,Sponge Cake
580,Coconut Cocktail Bun
580,Pineapple Sweet Top Bun
580,Bean Paste Bun
580,BBQ Pork Bun
580,Portuguese-Style Milk Egg Tart
580,Coffee
581,Egg Custard w/ Sweet Top Bun
581,Coconut Cocktail Bun
581,Pineapple Sweet Top Bun
581,Ham & Egg Bun
581,BBQ Pork Bun
581,Coconut Twist Bun
581,Egg Custard Tart
581,Milk Tea (Hot)
582,Egg Custard w/ Sweet Top Bun
582,Ham & Egg Bun
582,Egg Custard Tart
583,Coconut Sweet Top Bun
583,Egg Custard w/ Sweet Top Bun
583,Plain Dinner Rolls
583,Pineapple Sweet Top Bun
583,Bean Paste Bun
583,Ham & Egg Bun
583,BBQ Pork Bun
583,Coconut Twist Bun
583,Egg Custard Tart
584,Egg Custard w/ Sweet Top Bun
584,Pineapple Sweet Top Bun
584,Bean Paste Bun
584,Ham & Egg Bun
584,BBQ Pork Bun
584,Egg Custard Tart
584,Coffee
584,Sponge Cake
585,Egg Custard w/ Sweet Top Bun
585,Coconut Cocktail Bun
585,Pineapple Sweet Top Bun
585,Ham & Egg Bun
585,BBQ Pork Bun
585,Egg Custard Tart
585,Portuguese-Style Milk Egg Tart
586,Coconut Sweet Top Bun
586,Coconut Cocktail Bun
586,Pineapple Sweet Top Bun
586,Bean Paste Bun
586,Ham & Egg Bun
586,BBQ Pork Bun
586,Coconut Twist Bun
586,Sponge Cake
587,Coconut Sweet Top Bun
587,Egg Custard w/ Sweet Top Bun
587,Plain Dinner Rolls
587,Coconut Cocktail Bun
587,Pineapple Sweet Top Bun
587,BBQ Pork Bun
587,Coconut Twist Bun
587,Portuguese-Style Milk Egg Tart
588,Coconut Cocktail Bun
588,Pineapple Sweet Top Bun
588,Ham & Egg Bun
588,BBQ Pork Bun
588,Coconut Twist Bun
588,Egg Custard Tart
588,Coffee
588,Sponge Cake
588,Steamed Rice Cake (Brown or White Sugar)
589,Coconut Sweet Top Bun
589,Egg Custard w/ Sweet Top Bun
589,Bean Paste Bun
589,Ham & Egg Bun
589,BBQ Pork Bun
589,Portuguese-Style Milk Egg Tart
589,Milk Tea (Hot)
589,Sponge Cake
590,Plain Dinner Rolls
590,Pineapple Sweet Top Bun
590,Egg Custard Tart
591,Coconut Cocktail Bun
591,Ham & Egg Bun
591,Egg Custard Tart
591,Sponge Cake
592,Coconut Sweet Top Bun
592,Plain Dinner Rolls
592,Coconut Cocktail Bun
592,Pineapple Sweet Top Bun
592,BBQ Pork Bun
592,Coffee
593,Coconut Sweet Top Bun
593,Plain Dinner Rolls
593,Pineapple Sweet Top Bun
593,Bean Paste Bun
593,BBQ Pork Bun
593,Coconut Twist Bun
593,Egg Custard Tart
594,Coconut Cocktail Bun
594,Pineapple Sweet Top Bun
594,Ham & Egg Bun
594,BBQ Pork Bun
594,Coconut Twist Bun
594,Portuguese-Style Milk Egg Tart
595,Egg Custard w/ Sweet Top Bun
595,Coconut Cocktail Bun
595,Pineapple Sweet Top Bun
595,Bean Paste Bun
596,Egg Custard w/ Sweet Top Bun
596,Plain Dinner Rolls
596,Coconut Cocktail Bun
596,Pineapple Sweet Top Bun
596,Bean Paste Bun
596,Ham & Egg Bun
596,Coconut Twist Bun
596,Portuguese-Style Milk Egg Tart
596,Coffee
596,Milk Tea (Hot)
596,Sponge Cake
597,Coconut Sweet Top Bun
597,Plain Dinner Rolls
597,Coconut Cocktail Bun
597,Pineapple Sweet Top Bun
597,Ham & Egg Bun
597,BBQ Pork Bun
597,Coffee
597,Milk Tea (Hot)
597,Sponge Cake
598,Coconut Cocktail Bun
598,Pineapple Sweet Top Bun
598,Ham & Egg Bun
598,Coconut Twist Bun
598,Egg Custard Tart
598,Portuguese-Style Milk Egg Tart
599,Egg Custard w/ Sweet Top Bun
599,Plain Dinner Rolls
599,Pineapple Sweet Top Bun
599,Ham & Egg Bun
599,BBQ Pork Bun
599,Egg Custard Tart
599,Milk Tea (Hot)
600,Coconut Sweet Top Bun
600,Egg Custard w/ Sweet Top Bun
600,Plain Dinner Rolls
600,Pineapple Sweet Top Bun
600,Bean Paste Bun
600,Ham & Egg Bun
600,Coconut Twist Bun
600,Egg Custard Tart
600,Coffee
601,Egg Custard w/ Sweet Top Bun
601,Plain Dinner Rolls
601,Ham & Egg Bun
601,BBQ Pork Bun
601,Coconut Twist Bun
601,Coconut Tart
602,Coconut Sweet Top Bun
602,Pineapple Sweet Top Bun
602,Bean Paste Bun
602,Egg Custard Tart
602,Coffee
603,Plain Dinner Rolls
603,Ham & Egg Bun
603,BBQ Pork Bun
603,Egg Custard Tart
603,Coffee
603,Sponge Cake
603,Coconut Tart
604,Coconut Cocktail Bun
604,Pineapple Sweet Top Bun
604,BBQ Pork Bun
604,Coconut Twist Bun
604,Milk Tea (Hot)
605,Coconut Cocktail Bun
605,Ham & Egg Bun
605,BBQ Pork Bun
605,Coconut Twist Bun
605,Portuguese-Style Milk Egg Tart
605,Steamed Rice Cake (Brown or White Sugar)
606,Coconut Sweet Top Bun
606,Egg Custard w/ Sweet Top Bun
606,Plain Dinner Rolls
606,Coconut Cocktail Bun
606,Bean Paste Bun
607,Egg Custard w/ Sweet Top Bun
607,Plain Dinner Rolls
607,Coconut Cocktail Bun
607,Bean Paste Bun
607,BBQ Pork Bun
607,Coconut Twist Bun
607,Portuguese-Style Milk Egg Tart
607,Coffee
607,Sponge Cake
608,Plain Dinner Rolls
608,Pineapple Sweet Top Bun
608,Bean Paste Bun
608,Ham & Egg Bun
608,Egg Custard Tart
608,Coffee
609,Coconut Sweet Top Bun
609,Egg Custard w/ Sweet Top Bun
609,Plain Dinner Rolls
609,Pineapple Sweet Top Bun
609,Ham & Egg Bun
609,BBQ Pork Bun
609,Egg Custard Tart
609,Portuguese-Style Milk Egg Tart
610,Plain Dinner Rolls
610,Pineapple Sweet Top Bun
610,Bean Paste Bun
610,Ham & Egg Bun
610,BBQ Pork Bun
610,Coconut Twist Bun
610,Egg Custard Tart
610,Portuguese-Style Milk Egg Tart
610,Coffee
611,Coconut Sweet Top Bun
611,Coconut Cocktail Bun
611,Bean Paste Bun
611,Ham & Egg Bun
611,BBQ Pork Bun
611,Coconut Twist Bun
611,Coffee
611,Sponge Cake
612,Egg Custard w/ Sweet Top Bun
612,Coconut Cocktail Bun
612,Pineapple Sweet Top Bun
612,Bean Paste Bun
612,Ham & Egg Bun
612,BBQ Pork Bun
612,Coconut Twist Bun
612,Egg Custard Tart
612,Portuguese-Style Milk Egg Tart
612,Coconut Tart
613,Plain Dinner Rolls
613,Coconut Cocktail Bun
613,Pineapple Sweet Top Bun
613,Bean Paste Bun
613,Egg Custard Tart
613,Coffee
614,Egg Custard w/ Sweet Top Bun
614,Plain Dinner Rolls
614,Coconut Cocktail Bun
614,Pineapple Sweet Top Bun
614,Bean Paste Bun
614,Ham & Egg Bun
614,BBQ Pork Bun
614,Coconut Twist Bun
614,Egg Custard Tart
614,Sponge Cake
615,Coconut Sweet Top Bun
615,Egg Custard w/ Sweet Top Bun
615,Plain Dinner Rolls
615,Coconut Cocktail Bun
615,Bean Paste Bun
615,Ham & Egg Bun
615,BBQ Pork Bun
615,Coconut Twist Bun
615,Portuguese-Style Milk Egg Tart
615,Coffee
615,Milk Tea (Hot)
615,Sponge Cake
616,Coconut Sweet Top Bun
616,Egg Custard w/ Sweet Top Bun
616,Plain Dinner Rolls
616,Pineapple Sweet Top Bun
616,Ham & Egg Bun
616,BBQ Pork Bun
616,Coconut Twist Bun
616,Egg Custard Tart
617,Egg Custard w/ Sweet Top Bun
617,Plain Dinner Rolls
617,Coconut Cocktail Bun
617,Pineapple Sweet Top Bun
617,Bean Paste Bun
617,Ham & Egg Bun
617,BBQ Pork Bun
617,Coconut Twist Bun
617,Milk Tea (Hot)
618,Plain Dinner Rolls
618,Coconut Cocktail Bun
618,Ham & Egg Bun
618,BBQ Pork Bun
618,Coffee
618,Sponge Cake
618,Steamed Rice Cake (Brown or White Sugar)
619,Coconut Sweet Top Bun
619,Egg Custard w/ Sweet Top Bun
619,Plain Dinner Rolls
619,Bean Paste Bun
619,BBQ Pork Bun
620,Egg Custard w/ Sweet Top Bun
620,Plain Dinner Rolls
620,Coconut Cocktail Bun
620,Pineapple Sweet Top Bun
620,Bean Paste Bun
620,Ham & Egg Bun
620,BBQ Pork Bun
620,Coconut Twist Bun
620,Egg Custard Tart
620,Portuguese-Style Milk Egg Tart
620,Sponge Cake
621,Egg Custard w/ Sweet Top Bun
621,Coconut Cocktail Bun
621,Pineapple Sweet Top Bun
621,Bean Paste Bun
621,Ham & Egg Bun
621,Coconut Twist Bun
621,Egg Custard Tart
621,Portuguese-Style Milk Egg Tart
622,Pineapple Sweet Top Bun
622,Bean Paste Bun
622,Ham & Egg Bun
622,BBQ Pork Bun
622,Coconut Twist Bun
622,Coffee
622,Milk Tea (Hot)
623,Plain Dinner Rolls
623,Coconut Cocktail Bun
623,Pineapple Sweet Top Bun
623,Bean Paste Bun
623,BBQ Pork Bun
623,Coconut Twist Bun
624,Pineapple Sweet Top Bun
624,Bean Paste Bun
624,Ham & Egg Bun
624,Coconut Twist Bun
625,Coconut Sweet Top Bun
625,Egg Custard w/ Sweet Top Bun
625,Coconut Cocktail Bun
625,Pineapple Sweet Top Bun
625,Bean Paste Bun
625,BBQ Pork Bun
625,Coconut Twist Bun
625,Coffee
626,Bean Paste Bun
626,BBQ Pork Bun
626,Coconut Twist Bun
626,Portuguese-Style Milk Egg Tart
626,Sponge Cake
627,Plain Dinner Rolls
627,Pineapple Sweet Top Bun
627,Bean Paste Bun
627,Ham & Egg Bun
627,Coconut Twist Bun
627,Coffee
627,Milk Tea (Hot)
628,Coconut Sweet Top Bun
628,Egg Custard w/ Sweet Top Bun
628,Plain Dinner Rolls
628,Coconut Cocktail Bun
628,Pineapple Sweet Top Bun
628,Bean Paste Bun
628,BBQ Pork Bun
628,Egg Custard Tart
628,Portuguese-Style Milk Egg Tart
628,Coffee
628,Coconut Tart
629,Coconut Sweet Top Bun
629,Plain Dinner Rolls
629,Bean Paste Bun
629,Ham & Egg Bun
629,BBQ Pork Bun
629,Coconut Twist Bun
629,Egg Custard Tart
629,Portuguese-Style Milk Egg Tart
630,Coconut Sweet Top Bun
630,Bean Paste Bun
630,Ham & Egg Bun
630,Portuguese-Style Milk Egg Tart
630,Sponge Cake
631,Egg Custard w/ Sweet Top Bun
631,Coconut Twist Bun
632,Ham & Egg Bun
632,Coffee
633,Egg Custard w/ Sweet Top Bun
633,Plain Dinner Rolls
633,Bean Paste Bun
633,Egg Custard Tart
633,Portuguese-Style Milk Egg Tart
634,Bean Paste Bun
634,Ham & Egg Bun
634,BBQ Pork Bun
634,Egg Custard Tart
634,Coconut Tart
635,Coconut Sweet Top Bun
635,Plain Dinner Rolls
635,Coconut Cocktail Bun
635,Bean Paste Bun
635,Ham & Egg Bun
635,BBQ Pork Bun
635,Coconut Twist Bun
635,Egg Custard Tart
635,Sponge Cake
635,Coconut Tart
636,Coconut Sweet Top Bun
636,Egg Custard w/ Sweet Top Bun
636,Plain Dinner Rolls
636,Coconut Cocktail Bun
636,Pineapple Sweet Top Bun
636,Bean Paste Bun
636,Ham & Egg Bun
636,BBQ Pork Bun
636,Coconut Twist Bun
636,Coffee
636,Sponge Cake
637,Coconut Sweet Top Bun
637,Plain Dinner Rolls
637,Bean Paste Bun
637,Ham & Egg Bun
637,BBQ Pork Bun
637,Coconut Twist Bun
637,Portuguese-Style Milk Egg Tart
637,Sponge Cake
638,Coconut Sweet Top Bun
638,Egg Custard w/ Sweet Top Bun
638,Pineapple Sweet Top Bun
638,Bean Paste Bun
638,Egg Custard Tart
639,Coconut Cocktail Bun
639,Bean Paste Bun
639,Ham & Egg Bun
639,Egg Custard Tart
640,Coconut Sweet Top Bun
640,Bean Paste Bun
640,Ham & Egg Bun
640,BBQ Pork Bun
640,Milk Tea (Hot)
640,Sponge Cake
640,Steamed Rice Cake (Brown or White Sugar)
641,Coconut Sweet Top Bun
641,Plain Dinner Rolls
641,Bean Paste Bun
641,Ham & Egg Bun
641,Coconut Twist Bun
641,Egg Custard Tart
642,Plain Dinner Rolls
642,Coconut Cocktail Bun
642,Pineapple Sweet Top Bun
642,Bean Paste Bun
642,BBQ Pork Bun
642,Portuguese-Style Milk Egg Tart
642,Sponge Cake
643,Plain Dinner Rolls
643,BBQ Pork Bun
643,Egg Custard Tart
643,Milk Tea (Hot)
644,Egg Custard w/ Sweet Top Bun
644,Plain Dinner Rolls
644,Coconut Cocktail Bun
644,Pineapple Sweet Top Bun
644,Bean Paste Bun
644,Ham & Egg Bun
644,BBQ Pork Bun
644,Egg Custard Tart
644,Portuguese-Style Milk Egg Tart
644,Milk Tea (Hot)
645,Plain Dinner Rolls
645,Coconut Cocktail Bun
645,Pineapple Sweet Top Bun
645,Bean Paste Bun
645,BBQ Pork Bun
645,Coconut Twist Bun
645,Egg Custard Tart
645,Coffee
646,Egg Custard w/ Sweet Top Bun
646,Coconut Cocktail Bun
646,Pineapple Sweet Top Bun
646,Bean Paste Bun
646,Ham & Egg Bun
646,BBQ Pork Bun
646,Egg Custard Tart
646,Portuguese-Style Milk Egg Tart
647,Coconut Sweet Top Bun
647,Egg Custard w/ Sweet Top Bun
647,Plain Dinner Rolls
647,Pineapple Sweet Top Bun
647,Bean Paste Bun
647,Portuguese-Style Milk Egg Tart
648,Plain Dinner Rolls
648,Bean Paste Bun
648,Ham & Egg Bun
648,BBQ Pork Bun
648,Coconut Twist Bun
648,Egg Custard Tart
648,Coffee
649,Egg Custard w/ Sweet Top Bun
649,Bean Paste Bun
649,Ham & Egg Bun
649,Egg Custard Tart
650,Pineapple Sweet Top Bun
650,Bean Paste Bun
650,BBQ Pork Bun
651,Egg Custard w/ Sweet Top Bun
651,Plain Dinner Rolls
651,Coconut Cocktail Bun
651,Pineapple Sweet Top Bun
651,Ham & Egg Bun
651,BBQ Pork Bun
651,Egg Custard Tart
651,Portuguese-Style Milk Egg Tart
651,Coconut Tart
652,Coconut Sweet Top Bun
652,Egg Custard w/ Sweet Top Bun
652,Coconut Cocktail Bun
652,Pineapple Sweet Top Bun
652,Ham & Egg Bun
652,Sponge Cake
653,Coconut Sweet Top Bun
653,Pineapple Sweet Top Bun
653,Bean Paste Bun
653,Ham & Egg Bun
653,BBQ Pork Bun
653,Coconut Twist Bun
653,Portuguese-Style Milk Egg Tart
653,Coconut Tart
654,Egg Custard w/ Sweet Top Bun
654,Coconut Cocktail Bun
654,Pineapple Sweet Top Bun
654,BBQ Pork Bun
654,Egg Custard Tart
654,Portuguese-Style Milk Egg Tart
654,Milk Tea (Hot)
654,Steamed Rice Cake (Brown or White Sugar)
655,Egg Custard w/ Sweet Top Bun
655,Plain Dinner Rolls
655,Ham & Egg Bun
655,Coconut Twist Bun
655,Sponge Cake
656,Egg Custard w/ Sweet Top Bun
656,Plain Dinner Rolls
656,Coconut Cocktail Bun
656,Bean Paste Bun
656,BBQ Pork Bun
656,Coconut Twist Bun
656,Sponge Cake
657,Coconut Cocktail Bun
657,Pineapple Sweet Top Bun
657,Coconut Twist Bun
657,Portuguese-Style Milk Egg Tart
658,BBQ Pork Bun
658,Coffee
659,Coconut Cocktail Bun
659,Pineapple Sweet Top Bun
659,Bean Paste Bun
659,Ham & Egg Bun
659,BBQ Pork Bun
659,Egg Custard Tart
659,Portuguese-Style Milk Egg Tart
660,Coconut Sweet Top Bun
660,Plain Dinner Rolls
660,Pineapple Sweet Top Bun
660,Bean Paste Bun
660,Ham & Egg Bun
660,BBQ Pork Bun
660,Coffee
660,Milk Tea (Hot)
661,Coconut Sweet Top Bun
661,Plain Dinner Rolls
661,Coconut Cocktail Bun
661,Bean Paste Bun
661,Ham & Egg Bun
661,BBQ Pork Bun
661,Egg Custard Tart
661,Coconut Tart
662,Coconut Sweet Top Bun
662,Egg Custard w/ Sweet Top Bun
662,Plain Dinner Rolls
662,Bean Paste Bun
662,Ham & Egg Bun
662,BBQ Pork Bun
662,Egg Custard Tart
662,Milk Tea (Hot)
663,Coconut Sweet Top Bun
663,Egg Custard w/ Sweet Top Bun
663,Plain Dinner Rolls
663,Coconut Cocktail Bun
663,Ham & Egg Bun
663,BBQ Pork Bun
663,Egg Custard Tart
663,Coffee
664,Coconut Cocktail Bun
664,Bean Paste Bun
664,Ham & Egg Bun
664,BBQ Pork Bun
664,Coconut Twist Bun
664,Egg Custard Tart
664,Coffee
664,Sponge Cake
665,Pineapple Sweet Top Bun
665,BBQ Pork Bun
665,Sponge Cake
665,Coconut Tart
666,Coconut Sweet Top Bun
666,Egg Custard w/ Sweet Top Bun
666,Pineapple Sweet Top Bun
666,Ham & Egg Bun
666,Coconut Twist Bun
667,Coconut Sweet Top Bun
667,Egg Custard w/ Sweet Top Bun
667,Plain Dinner Rolls
667,Coconut Cocktail Bun
667,Pineapple Sweet Top Bun
667,Bean Paste Bun
667,Ham & Egg Bun
667,BBQ Pork Bun
667,Coconut Twist Bun
667,Egg Custard Tart
667,Portuguese-Style Milk Egg Tart
667,Coffee
668,Pineapple Sweet Top Bun
668,Bean Paste Bun
668,Ham & Egg Bun
668,Egg Custard Tart
669,Coconut Sweet Top Bun
669,Egg Custard w/ Sweet Top Bun
669,Plain Dinner Rolls
669,Pineapple Sweet Top Bun
669,Bean Paste Bun
669,Ham & Egg Bun
669,BBQ Pork Bun
669,Coconut Twist Bun
669,Egg Custard Tart
669,Coffee
670,BBQ Pork Bun
670,Sponge Cake
671,Egg Custard w/ Sweet Top Bun
671,Ham & Egg Bun
671,BBQ Pork Bun
671,Portuguese-Style Milk Egg Tart
671,Coffee
671,Sponge Cake
671,Coconut Tart
672,Coconut Sweet Top Bun
672,Plain Dinner Rolls
672,Coconut Cocktail Bun
672,Bean Paste Bun
672,Ham & Egg Bun
672,BBQ Pork Bun
672,Egg Custard Tart
672,Milk Tea (Hot)
672,Sponge Cake
673,Egg Custard w/ Sweet Top Bun
673,Coconut Cocktail Bun
673,Ham & Egg Bun
673,Coffee
674,Plain Dinner Rolls
674,Bean Paste Bun
674,BBQ Pork Bun
674,Portuguese-Style Milk Egg Tart
675,Plain Dinner Rolls
675,Coconut Cocktail Bun
675,Ham & Egg Bun
675,BBQ Pork Bun
675,Coconut Twist Bun
675,Coffee
676,Coconut Sweet Top Bun
676,Bean Paste Bun
676,Ham & Egg Bun
676,BBQ Pork Bun
676,Coconut Twist Bun
676,Coconut Tart
677,Coconut Sweet Top Bun
677,Egg Custard w/ Sweet Top Bun
677,Plain Dinner Rolls
677,Pineapple Sweet Top Bun
677,Bean Paste Bun
677,BBQ Pork Bun
677,Portuguese-Style Milk Egg Tart
677,Coffee
677,Steamed Rice Cake (Brown or White Sugar)
678,Plain Dinner Rolls
678,Coconut Cocktail Bun
678,BBQ Pork Bun
678,Coffee
679,Coconut Sweet Top Bun
679,Egg Custard w/ Sweet Top Bun
679,Plain Dinner Rolls
679,Pineapple Sweet Top Bun
679,Ham & Egg Bun
679,Coconut Twist Bun
679,Portuguese-Style Milk Egg Tart
679,Coffee
679,Milk Tea (Hot)
679,Coconut Tart
680,Plain Dinner Rolls
680,Coconut Cocktail Bun
680,Pineapple Sweet Top Bun
680,Bean Paste Bun
680,Ham & Egg Bun
680,Portuguese-Style Milk Egg Tart
680,Milk Tea (Hot)
681,Egg Custard w/ Sweet Top Bun
681,Plain Dinner Rolls
681,Pineapple Sweet Top Bun
681,Bean Paste Bun
681,Ham & Egg Bun
681,BBQ Pork Bun
681,Coconut Twist Bun
681,Egg Custard Tart
681,Coffee
681,Milk Tea (Hot)
681,Sponge Cake
682,Egg Custard w/ Sweet Top Bun
682,Plain Dinner Rolls
682,Coconut Cocktail Bun
682,Pineapple Sweet Top Bun
682,Bean Paste Bun
682,Ham & Egg Bun
682,BBQ Pork Bun
682,Coffee
683,Egg Custard w/ Sweet Top Bun
683,Coconut Cocktail Bun
683,Pineapple Sweet Top Bun
683,Egg Custard Tart
683,Coffee
684,Egg Custard w/ Sweet Top Bun
684,Plain Dinner Rolls
684,Coconut Cocktail Bun
684,Pineapple Sweet Top Bun
684,Ham & Egg Bun
684,BBQ Pork Bun
684,Coconut Twist Bun
684,Egg Custard Tart
684,Milk Tea (Hot)
685,Egg Custard w/ Sweet Top Bun
685,Pineapple Sweet Top Bun
685,Bean Paste Bun
685,Ham & Egg Bun
685,BBQ Pork Bun
685,Coconut Twist Bun
685,Coffee
685,Milk Tea (Hot)
685,Sponge Cake
685,Coconut Tart
686,Coconut Sweet Top Bun
686,Egg Custard w/ Sweet Top Bun
686,Coconut Cocktail Bun
686,Pineapple Sweet Top Bun
686,Bean Paste Bun
686,Ham & Egg Bun
686,BBQ Pork Bun
686,Egg Custard Tart
686,Portuguese-Style Milk Egg Tart
686,Milk Tea (Hot)
686,Sponge Cake
687,Coconut Sweet Top Bun
687,Egg Custard w/ Sweet Top Bun
687,Plain Dinner Rolls
687,Coconut Cocktail Bun
687,Pineapple Sweet Top Bun
687,Bean Paste Bun
687,Ham & Egg Bun
687,BBQ Pork Bun
687,Coconut Twist Bun
687,Egg Custard Tart
687,Portuguese-Style Milk Egg Tart
688,Coconut Sweet Top Bun
688,Coconut Cocktail Bun
688,Pineapple Sweet Top Bun
688,Bean Paste Bun
688,Ham & Egg Bun
688,Coconut Twist Bun
688,Egg Custard Tart
689,Plain Dinner Rolls
689,Bean Paste Bun
689,Ham & Egg Bun
689,Coconut Twist Bun
689,Portuguese-Style Milk Egg Tart
690,Egg Custard w/ Sweet Top Bun
690,Plain Dinner Rolls
690,BBQ Pork Bun
690,Steamed Rice Cake (Brown or White Sugar)
691,Egg Custard w/ Sweet Top Bun
691,Plain Dinner Rolls
691,Coconut Cocktail Bun
691,Pineapple Sweet Top Bun
691,Ham & Egg Bun
691,Coconut Twist Bun
691,Portuguese-Style Milk Egg Tart
691,Milk Tea (Hot)
